title,prob_family,pred_family,true
Kabhi Khushi Kabhie Gham,0.35,1,1
World of Winx,0.9225,1,1
Archibald's Next Big Thing,0.9975,1,1
Lady Driver,0.6675,1,1
Jessica Darling's It List,0.98,1,1
Transformers: Robots in Disguise,0.9675,1,1
The Forest of Love: Deep Cut,0.0175,0,0
Little Things,0.1775,0,0
The Dark Crystal,0.595,1,1
Waar,0.1025,0,0
The Jungle Book,0.99,1,1
The spiral,0.095,0,0
Raja Rasoi Aur Anya Kahaniyan,0.995,1,1
Devilman Crybaby,0.09,0,0
Cabin Fever,0.0425,0,0
The Man Who Would Be Polka King,0.05,0,0
Virsa,0.01,0,0
Chatô: The King of Brazil,0.05,0,0
Luccas Neto in: Children's Day,0.885,1,1
Ralph Breaks the Internet: Wreck-It Ralph 2,0.765,1,1
The Ghost Who Walks,0.115,0,0
Free Rein: Valentine's Day,0.9975,1,1
Brampton's Own,0.045,0,0
Blind Detective,0.0775,0,0
Incoming,0.19,0,0
The English Game,0.025,0,0
One Night Stand,0.015,0,0
Penalty Kick,0.9775,1,1
The Boy in the Striped Pajamas,0.9875,1,1
Return of the Prodigal Son,0.0975,0,0
My Stupid Boss,0.995,1,1
The Hook Up Plan,0.19,0,0
Your lie in April,0.035,0,0
A Very Special Love,0.6875,1,1
City of God: 10 Years Later,0.055,0,0
Zokkomon,0.96,1,1
One Like It,0.75,1,1
The Neighbor,0.08,0,0
The Pink Panther,0.965,1,1
Wu Assassins,0.0525,0,0
Orange Is the New Black,0.0075,0,0
Marvel's Hulk: Where Monsters Dwell,0.9925,1,1
Wynonna Earp,0.02,0,0
A Christmas Prince: The Royal Baby,0.8625,1,1
Mike Birbiglia: The New One,0.1425,0,0
Friends,0.0825,0,0
Shadow Parties,0.15,0,0
Glitter Force Doki Doki,0.9975,1,1
Money Heist: The Phenomenon,0.07,0,0
Jessica Darling's It List,0.9825,1,1
The Queen of Flow,0.0575,0,0
Sky Tour: The Movie,0.735,1,1
When Heroes Fly,0.08,0,0
Anarkali of Aarah,0.18,0,0
Power Rangers Ninja Storm,0.9925,1,1
Ek Khiladi Ek Haseena,0.015,0,0
Janaan,1.0,1,1
The Day Will Come,0.9975,1,1
National Treasure,0.6375,1,1
Floor Is Lava,0.0275,0,0
Raising the Bar,0.6875,1,1
Pajanimals,0.9975,1,1
Roberto Saviano: Writing Under Police Protection,0.0575,0,0
Sky Tour: The Movie,0.59,1,1
Edoardo Ferrario: Temi Caldi,0.065,0,0
Bibi & Tina II,0.99,1,1
Judwaa 2,0.06,0,0
American Circumcision,0.0225,0,0
Toilet: Ek Prem Katha,0.0625,0,0
We'll Be Right Back After The Break,0.05,0,0
Containment,0.0675,0,0
Secrets of Her Majesty's Secret Service,0.0975,0,0
Ralphie May: Imperfectly Yours,0.02,0,0
Lagaan,0.59,1,1
The Queen and the Conqueror,0.0075,0,0
Lego Friends,0.94,1,1
My Next Guest with David Letterman and Shah Rukh Khan,0.55,1,1
My Way,0.025,0,0
Beast Legends,0.1575,0,0
Nature's Weirdest Events,0.0725,0,0
The Irishman,0.0625,0,0
The Last Paradiso,0.0025,0,0
Be Somebody,0.935,1,1
Skins,0.1075,0,0
Barbie: Princess Charm School,0.8475,1,1
Together,0.0925,0,0
KD (A) Karuppudurai,0.965,1,1
Hard Kill,0.01,0,0
Dad Stop Embarrassing Me - The Afterparty,0.975,1,1
Kis Kisko Pyaar Karoon,0.015,0,0
Krish Trish and Baltiboy: Part II,0.885,1,1
Attack on Titan,0.0475,0,0
Jab Harry Met Sejal,0.1475,0,0
Sacro GRA,0.08,0,0
Rustom,0.0275,0,0
Zulu Man in Japan,0.0425,0,0
Rocky II,0.785,1,1
The Little Mermaid,0.995,1,1
Take Me Home Tonight,0.03,0,0
Bratz: The Movie,0.735,1,1
The Wandering Earth,0.115,0,0
The goop lab with Gwyneth Paltrow,0.035,0,0
Woodshock,0.0225,0,0
Maria,0.0675,0,0
Manto,0.0375,0,0
İstanbul Kırmızısı,0.0625,0,0
SHAMAN KING,0.04,0,0
A Go! Go! Cory Carson Summer Camp,0.9675,1,1
The Seven Five,0.0075,0,0
"LeapFrog: Sing-along, Read-along",0.985,1,1
The B-Side: Elsa Dorfman's Portrait Photography,0.0775,0,0
Small Soldiers,0.345,0,1
Miranda Sings Live…Your Welcome,0.1325,0,0
The Big Show Show,0.6175,1,1
Bakugan: Geogan Rising,0.6775,1,1
Chico Bon Bon and the Very Berry Holiday,0.9975,1,1
The American Barbecue Showdown,0.8275,1,1
Noddy Toyland Detective,0.9825,1,1
God's Not Dead,0.94,1,1
Wyatt Cenac: Brooklyn,0.205,0,0
Lessons from a School Shooting: Notes from Dunblane,0.1275,0,0
The Bleeding Edge,0.0325,0,0
Oh My Ghost 3,0.0675,0,0
Fastest Car,0.08,0,0
Silent,0.8225,1,1
Just The Way You Are,0.9775,1,1
Secret in Their Eyes,0.0125,0,0
Erased,0.11,0,0
Buddha,0.0325,0,0
Samarppanam,0.0475,0,0
Little Singham: Mahabali,0.995,1,1
The Good Catholic,0.04,0,0
Time Please,0.0125,0,0
Sleepless Society: Two Pillows & A Lost Soul,0.0325,0,0
Atypical,0.855,1,1
Pareeth Pandaari,0.03,0,0
You're Everything To Me,0.0225,0,0
Twogether,0.6225,1,1
Deon Cole: Cole Hearted,0.1475,0,0
Anchor and Hope,0.19,0,0
Merlin,0.86,1,1
Spider-Man: Into the Spider-Verse,0.9975,1,1
Disjointed,0.0225,0,0
The Curious Creations of Christine McConnell,0.1775,0,0
Hyena,0.065,0,0
Radical: the Controversial Saga of Dada Figueiredo,0.0375,0,0
Union Leader,0.9575,1,1
Victorious,0.9875,1,1
Bill Burr: I'm Sorry You Feel That Way,0.0725,0,0
Love Dot Com: The Social Experiment,0.065,0,0
The Fosters,0.315,0,1
YooHoo to the Rescue,0.7975,1,1
The Good Bandit,0.0,0,0
Zubaan,0.9375,1,1
Iron Man & Captain America: Heroes United,0.9425,1,1
LEGO Jurassic World: The Indominus Escape,0.95,1,1
Mia and Me,0.99,1,1
Turn Up Charlie,0.06,0,0
Small Soldiers,0.72,1,1
Project Marathwada,0.0275,0,0
GO! The Unforgettable Party,0.2875,0,1
Pihu,0.03,0,0
DreamWorks Shrek's Swamp Stories,0.9825,1,1
Ricky Zoom,0.985,1,1
Mosul,0.0075,0,0
Monster High: Friday Night Frights,0.94,1,1
From Japan to Egypt,0.97,1,1
Veronica,0.1875,0,0
Alien Xmas,0.9875,1,1
Fall in Love with Me,0.005,0,0
El Camino: A Breaking Bad Movie,0.135,0,0
Dedh Ishqiya,0.01,0,0
The Redeemed and the Dominant: Fittest on Earth,0.07,0,0
Leslie Jones: Time Machine,0.0475,0,0
My Travel Buddy,0.2025,0,0
Calico Critters Mini Episodes Clover,0.84,1,1
Izzy's Koala World,0.8025,1,1
The Tigers of Scotland,0.9875,1,1
The Creative Brain,0.0775,0,0
Elephants Dream 4 Hour,0.22,0,0
NOVA: Eclipse Over America,0.7875,1,1
Racket Boys,0.09,0,0
The Hundred-Foot Journey,0.9975,1,1
The Little Nyonya,0.4925,1,1
Towies,0.05,0,0
A Wednesday,0.075,0,0
Sick Note,0.01,0,0
Avengers Climate Conundrum,0.9975,1,1
Fabrizio Copano: Solo pienso en mi,0.255,0,0
Arès,0.115,0,0
Rabbids Invasion,0.6875,1,1
Baby,0.0525,0,0
Tinker Bell and the Legend of the NeverBeast,0.9975,1,1
Chhota Bheem and the Incan Adventure,0.995,1,1
Buddi,0.99,1,1
Tomorrow Never Dies,0.02,0,0
Fate/EXTRA Last Encore,0.005,0,0
American Beauty,0.025,0,0
Sadie's Last Days on Earth,0.035,0,0
Pup Academy,0.9975,1,1
Spookley and the Christmas Kittens,0.89,1,1
Once In A Lifetime Sessions with Moby,0.0825,0,0
Power Rangers: Megaforce: The Robo Knight Before Christmas,0.9925,1,1
Wish Dragon,0.6325,1,1
A Yellow Bird,0.1875,0,0
Mini Wolf,0.795,1,1
Phir Bhi Dil Hai Hindustani,0.025,0,0
Naruto,0.2375,0,0
Ricardo Quevedo: Hay gente así,0.0475,0,0
Sky Tour: The Movie,0.7975,1,1
Droppin' Cash: Los Angeles,0.03,0,0
Mahi Way,0.035,0,0
Holy Expectations,0.9925,1,1
Dragons: Rescue Riders: Hunt for the Golden Dragon,0.99,1,1
Before the Flood,0.945,1,1
Khoobsurat,0.2275,0,1
A Taiwanese Tale of Two Cities,0.055,0,0
Rising Phoenix,0.05,0,0
Little Lunch,0.35,1,1
The House That Made Me,0.0525,0,0
Fire at Sea,0.0575,0,0
True: Friendship Day,0.8925,1,1
The Nut Job,0.995,1,1
Annabelle Hooper and the Ghosts of Nantucket,0.2,0,1
"Heidi, bienvenida a casa",0.9975,1,1
Man Down,0.0425,0,0
She's Dating the Gangster,0.0075,0,0
Hugo,0.99,1,1
The Pursuit of Happyness,0.005,0,0
Call My Agent!,0.02,0,0
"Newly Rich, Newly Poor",0.1175,0,0
Dhh,0.96,1,1
ChuChuTV Bedtime Stories & Moral Stories for Kids (English),0.86,1,1
Hymn of Death,0.01,0,0
Beats,0.0125,0,0
Brother Jekwu,0.015,0,0
Pyaar Ka Punchnama 2,0.0475,0,0
The Love Affair,0.05,0,0
The Chosen,0.04,0,0
Ratones Paranoicos: The Band that Rocked Argentina,0.1,0,0
Oh Yuck,0.6425,1,1
Tuca & Bertie,0.075,0,0
Jen Kirkman: Just Keep Livin’?,0.105,0,0
Trailer Park Boys: The Animated Series,0.2925,0,0
Tremors 5:  Bloodline,0.0275,0,0
Little Miss Sumo,0.8575,1,1
Ocean's Twelve,0.0275,0,0
Explained,0.02,0,0
Octonauts,0.9875,1,1
NOVA: Bird Brain,0.995,1,1
Ninja Hattori,1.0,1,1
La diosa del asfalto,0.0125,0,0
Skylanders Academy,0.7475,1,1
Escape from Mr. Lemoncello’s Library,0.9825,1,1
"Mariusz Kałamaga, Karol Kopiec, Wiolka Walaszczyk Hilarious Trio",0.105,0,0
True Tunes,0.99,1,1
Fan Girl,0.025,0,0
Kiss the Ground,0.995,1,1
Khotey Sikkey,0.0175,0,0
Shorgul,0.0525,0,0
Cats & Dogs: The Revenge of Kitty Galore,0.98,1,1
Match,0.02,0,0
Stunt School,0.9175,1,1
Candyflip,0.0475,0,0
Soorma,0.0225,0,0
In the Bosom of a Thorn,0.0575,0,0
Bibi & Tina,0.3625,1,1
On My Skin,0.1275,0,0
HOMUNCULUS,0.065,0,0
You Can’t Fight Christmas,0.825,1,1
Raiders!: The Story of the Greatest Fan Film Ever Made,0.205,0,0
Sleepless,0.0125,0,0
Blue Miracle,0.9875,1,1
Murder Mountain,0.035,0,0
Queens vs. Kings,0.0125,0,0
My Suicide,0.2225,0,0
Revolutionary Road,0.0075,0,0
Babamın Ceketi,0.03,0,0
Rakkhosh,0.0425,0,0
Hard Tide,0.035,0,0
Flavorful Origins,0.6025,1,1
Tremors 4: The Legend Begins,0.0325,0,0
Pettersson and Findus 2,0.995,1,1
LeapFrog: Numberland,0.995,1,1
Ittefaq,0.0825,0,0
Monkey Up,0.9675,1,1
Nymphomaniac: Volume 1,0.06,0,0
Transformers: Rescue Bots,0.85,1,1
Llama Llama,1.0,1,1
Calico Critters: Everyone's Big Dream Flying in the Sky,0.86,1,1
A Whisker Away,0.275,0,1
Nature: Raising the Dinosaur Giant,0.995,1,1
The Dark Crystal,0.7725,1,1
Love Storm,0.3,0,1
Honeymoon Travels Pvt. Ltd.,0.01,0,0
Canvas,0.5,1,1
Ije: The Journey,0.04,0,0
Seis Manos,0.0725,0,0
Sentinelle,0.075,0,0
Prince of Peoria: A Christmas Moose Miracle,0.8875,1,1
Chandani: The Daughter of the Elephant Whisperer,0.7525,1,1
DreamWorks Spooky Stories,0.4625,1,1
The Rugrats Movie,0.94,1,1
The Pharmacist,0.005,0,0
Alien Xmas,0.9925,1,1
Kuroko's Basketball,0.12,0,0
Manhunt: Deadly Games,0.015,0,0
Jerry Seinfeld: Comedian,0.045,0,0
Krish Trish and Baltiboy: Battle of Wits,0.885,1,1
Once In A Lifetime Sessions with Nile Rodgers,0.065,0,0
The Cruise,0.2425,0,0
True: Friendship Day,0.95,1,1
Locombianos,0.0375,0,0
Reckoning,0.035,0,0
Black Heart,0.025,0,0
Bo Burnham: Make Happy,0.0825,0,0
Along Came a Spider,0.04,0,0
The Mist,0.0375,0,0
A Tale of Two Kitchens,0.11,0,0
The Disciple,0.1,0,0
Radio Rebel,0.555,1,1
The Breadwinner,0.5525,1,1
Chhota Bheem: Dholakpur to Kathmandu,0.94,1,1
Gatao - The Last Stray,0.0625,0,0
Super Monsters Save Christmas,0.9475,1,1
I AM A KILLER: RELEASED,0.01,0,0
Ragnarok,0.125,0,0
LEGO Bionicle: The Journey to One,0.7225,1,1
Ask the StoryBots,0.7525,1,1
P. King Duckling,0.9775,1,1
Guatemala: Heart of the Mayan World,0.96,1,1
Ink Master,0.0375,0,0
Silver Linings Playbook,0.02,0,0
The Match,0.1025,0,0
This Changes Everything,0.025,0,0
Aditi Mittal: Things They Wouldn't Let Me Say,0.1275,0,0
Record of Youth,0.0275,0,0
High Society,0.065,0,0
Yellowbird,0.985,1,1
The Car,0.685,1,1
Carmen Sandiego: To Steal or Not to Steal,0.9,1,1
The Victims' Game,0.0375,0,0
FTA,0.02,0,0
Gol Maal,0.04,0,0
Vincenzo,0.0075,0,0
Krish Trish and Baltiboy: Oversmartness Never Pays,0.925,1,1
Part-Time Idol,0.0275,0,0
Barbie: Spy Squad,0.66,1,1
Rory Scovel Tries Stand-Up for the First Time,0.0275,0,0
A Champion Heart,0.5075,1,1
Ram Prasad Ki Tehrvi,0.99,1,1
War Horse,0.02,0,0
Go! Live Your Way,0.82,1,1
The African Doctor,0.3875,1,1
True: Happy Hearts Day,0.9875,1,1
Lugar de Mulher,0.0225,0,0
Little Singham Bandarpur Mein Hu Ha Hu,0.995,1,1
Nate Bargatze: The Greatest Average American,0.8075,1,1
The Witch Files,0.0725,0,0
The Boss Baby: Get That Baby!,0.845,1,1
Barcelona: A Love Untold,0.26,0,1
Luna Petunia,0.9975,1,1
The African Doctor,0.2425,0,1
"Waiting for ""Superman""",0.88,1,1
StarBeam: Halloween Hero,0.8875,1,1
Sexy Central,0.005,0,0
Human: The World Within,0.0475,0,0
DASH & LILY,0.08,0,0
Viswasapoorvam Mansoor,0.03,0,0
Chappaquiddick,0.985,1,1
Deep Water,0.0325,0,0
The Last Airbender,0.9775,1,1
Tientsin Mystic,0.0975,0,0
"Karol Modzelewski, Łukasz „Lotek” Lodkowski No Offense",0.155,0,0
Sardar Ka Grandson,0.0425,0,0
Top Secret UFO Projects: Declassified,0.0575,0,0
Lagos Real Fake Life,0.0675,0,0
Friday Night Tykes,0.8925,1,1
I Have a Script,0.03,0,0
Sharkdog,0.825,1,1
The Secret Life of Pets 2,0.9925,1,1
Jenni Rivera: Mariposa de Barrio,0.055,0,0
Without Gorky,0.625,1,1
Criminal Minds,0.025,0,0
Manifest,0.0425,0,0
NATURE: Natural Born Hustlers,1.0,1,1
City of Tiny Lights,0.025,0,0
Smash: Motorized Mayhem,0.3825,1,0
Carmen Sandiego: To Steal or Not to Steal,0.99,1,1
Onaatah,0.0275,0,0
Connected,0.955,1,1
Wandering Stars,0.0275,0,0
Albert Pinto Ko Gussa Kyun Aata Hai?,0.0725,0,0
Carbon,0.12,0,0
Wish Dragon,0.67,1,1
I Am not an Easy Man,0.03,0,0
Moms at War,0.42,1,1
Kal Ho Naa Ho,1.0,1,1
Prime Time,0.04,0,0
Ridley Jones,0.99,1,1
Gang of the Caribbean,0.07,0,0
Life Overtakes Me,0.8375,1,1
Highland: Thailand's Marijuana Awakening,0.0925,0,0
The Bros,0.5725,1,1
Hormones,0.0825,0,0
The Dragon Prince,0.985,1,1
Life Ki Toh Lag Gayi,0.0075,0,0
Th Eena Meena Deeka Chase Comedy Show,1.0,1,1
El desconocido,0.0075,0,0
Pocoyo,1.0,1,1
Steve Jobs,0.005,0,0
Bill Burr: Walk Your Way Out,0.1175,0,0
Leo & Tig,0.9925,1,1
Power Rangers Dino Thunder,0.995,1,1
Danger Mouse,0.77,1,1
All Hallows' Eve,0.7375,1,1
A Thousand Words,0.0575,0,0
忍者ハットリくん,0.985,1,1
Trash Truck,0.9925,1,1
The Missing Menu,0.96,1,1
Diamond Lover,0.035,0,0
Metallica Through The Never,0.0125,0,0
Potato Potahto,0.07,0,0
APEX: The Story of the Hypercar,0.13,0,0
My Amanda,0.0275,0,0
Baxu and the Giants,1.0,1,1
Warrior Nun,0.035,0,0
A Beautiful Life,0.02,0,0
Case,0.045,0,0
Over the Moon,0.6825,1,1
Black Lightning,0.9925,1,1
Little Singham: Kaal Ka Badla,0.9175,1,1
The Least Expected Day: Inside the Movistar Team 2019,0.0725,0,0
Penguin Town,0.0925,0,0
Beyblade Burst Turbo,0.9925,1,1
Best Neighbors,0.635,1,1
Rose Island,0.03,0,0
Concussion,0.0175,0,0
Justin Timberlake + the Tennessee Kids,0.2375,0,0
Covered: Alive in Asia,0.9875,1,1
Rimba Racer,0.86,1,1
